,logpred
598396,4.317000338364538
2097795,4.339553152235502
11375514,4.345095336452491
14929647,3.586438671366788
18828846,4.0927554422151555
4786197,5.359510947115094
7861177,4.728602612275937
12005923,5.52987250450941
13136521,6.399565886696724
15905814,4.343556908191408
18737220,4.881122988234257
15420723,5.07036956357071
9766966,5.400740618020878
12407974,4.321796640706556
2364469,4.943028283805151
20912843,4.708868932958322
16973826,4.9439484611820825
13711904,4.508645029144624
4201905,4.824739326283555
17847425,4.103817670452229
5320395,4.594530862332847
19567510,4.709989859616068
9269572,5.0921437383122505
5586306,4.23573305439616
9555648,4.002629256682547
535743,4.998202785790095
17270330,4.2669176065351735
7981579,4.44481903892523
6975905,4.310397378841799
19544387,3.6855861159956973
7677038,5.388961722057974
4840072,4.070338038783232
59344,4.791510849692783
729365,4.570533062373265
16134193,4.354082040170968
6044238,4.251177976742649
13941509,4.423141296805426
7327968,4.629291082636041
9296523,5.113511569819022
10141109,4.362414270878387
15720224,5.218005095293027
13574372,4.937354990119531
18101186,4.899951488619115
7400306,4.9039470768523765
4988556,3.8479386387830843
14238251,4.106568698485397
8166186,4.361155162817091
20905799,4.739057290572003
16616303,4.007257115604289
11377330,4.092642676653195
1839373,4.298770074498252
9513511,4.2863007539651825
12849655,3.1836040600568634
1894105,5.421651725363619
11046034,6.22600605125089
17667310,6.968516261429945
8568916,5.246339603570646
19945680,4.330400436608756
203551,5.918011315307525
16506754,6.030146975859555
7898386,4.755364557819302
12088417,4.236533585097898
13187307,5.55781345833048
1692224,5.174670426434045
10998071,5.758148527831738
32965,4.206818994206951
18312612,4.8722338966993215
9169278,5.79970359088322
18458881,4.359563180087543
17509152,4.441881167706624
12567868,4.3107673942280815
16737962,5.735808228650434
15042071,5.050234666834127
13960878,4.320454445627785
13922790,5.097822742740677
18767273,3.9857532225564576
13941210,4.682714232514881
8575163,5.272294828913541
19503709,4.706354400479733
12915038,5.690183673212433
6168629,4.851415916554765
7151287,4.5278274776376835
14595640,4.313106013185299
16577728,5.48237228415585
16813543,5.271258471295525
1221962,4.193891787480378
6646456,5.061726087350189
3247998,4.454649858603641
12870913,5.849865696472784
6228019,4.856057547328181
17944404,5.251302388259767
4589416,4.904528948899571
481440,4.748891697331546
5930112,3.957739447877657
16016183,4.443116279979948
10158601,4.0531428743339
7348008,4.836587612674712
9028780,4.427735301589564
12206564,4.6845586701834545
15148838,4.3621871759849435
12991348,5.000821009682695
16869608,4.880350338323
15866324,4.140908857564501
8311762,4.3595278945937785
13938420,4.772168578242901
8754560,4.979936461565825
87640,4.332817024564838
4285537,4.017034712723033
7161718,4.6225168445515
19432119,4.1131669125216455
1971777,4.674115097981949
663870,4.882944350300488
16690759,4.027825918473896
6652353,3.7789453012476977
15566083,4.308048933275753
5559765,4.778129180611026
17129825,4.648132805670359
20135026,4.1650272822674195
4581479,4.12022425915162
16159641,4.756192060491899
37214,4.657161799687387
12055084,4.263606738782478
19332415,5.2752966479600305
15126325,5.1471177135377975
9824547,5.704624633463919
1170468,4.231537236479295
21154109,4.6549635381112715
13343610,4.213081485114826
16175138,4.271148949769578
12223759,4.6717450141270715
7201169,3.413260547603
12669490,3.8929248837498482
17860932,5.845778140388047
16561849,5.16022428917771
18066269,5.861174593168575
13992742,5.142648818177889
16412250,4.739195098117993
17640798,4.867917467384337
6169065,3.6458549881597313
12487909,3.776438925391037
1268060,4.313479430575995
4044840,4.844418039972437
3503627,4.400209026996279
10996816,4.035377561020327
7645757,4.166137021256539
5691763,5.294266520920377
15310220,4.08547694370414
783149,4.177064855413879
2181389,4.0967539066466285
15855837,4.202846140595672
18605336,4.531437836990388
851772,4.432254325956816
20216170,4.398463240650038
17188095,6.1638276404743095
9051442,6.014679543667186
15150943,4.594935726994173
19251255,3.936205361645407
5936796,7.024199014138531
15009005,4.412529881888573
14024257,6.063897947642063
1660971,5.405338775786135
845251,4.858666084326806
20590333,4.284172090416773
609376,4.1003835164014655
7657947,4.454204100936634
15789680,4.485042858836656
10341932,5.642371602925424
4629367,5.127218605464124
16961883,4.9710147045652375
3809530,3.8034211279066894
9176233,5.2725463375708586
16179825,5.001540748452615
16302359,5.287940094903983
14962189,4.1907827411383
11433539,5.7329691832511
15729762,5.183329332189948
15918718,4.903920979259083
2550984,4.538445798736556
18636101,5.968879657053513
14826900,4.4557567970174805
9133069,4.652562642547242
8281967,4.701618309423291
14488189,5.423506620886794
6986958,3.9821356662432197
13465546,5.718070869536863
15747577,4.97702145971388
21091109,5.089251254393099
3301321,4.109539548215046
18359380,4.2848528366861665
16174653,4.835474205864258
8811480,4.403568930974287
536328,4.693239994832295
20623206,5.106735220882504
10356880,4.002403247401144
19120385,4.480978519654158
14023496,5.549821653263017
18213319,4.161577654208626
15274999,5.405920748754017
10905470,5.5351536963829915
5208021,4.968512514659981
15149497,4.182968380638512
5747241,4.811050807687202
15193693,5.608667978450242
8735399,4.803742216638149
757864,5.630833110975203
13111321,6.171243908610551
16083525,4.514482762515997
13698789,4.934006048923551
7784365,5.108780138797868
444411,3.832738981141473
14803913,4.337504675781912
294250,4.161810662086243
15510930,4.0065978700556775
12022599,5.353396848701886
12972059,4.667486883863645
13527291,5.020700253785036
1940496,4.4875709798562236
2547198,4.0128249345851765
8255464,5.739831922004997
7579573,5.078421006394613
15496712,4.863284995321872
17510469,3.637256110394715
8012976,4.840929609860979
16812970,4.814505784365836
2339174,4.617760715929045
16518559,4.065343571347359
8685725,3.5907216073207304
11306463,5.056846257962076
4680299,4.396100719336104
13641142,4.8205063258181795
4894656,4.001255820797382
20349970,5.625648435971103
12875860,4.757373075700026
6883897,5.126972989437234
6863827,4.982837610583879
15720498,4.197021880048103
15394484,4.571794373319859
14773074,5.200597357360488
2210615,5.608231400850559
8063277,4.249812835170304
14521091,4.940047656166441
9736227,5.648496587497239
13376457,4.116467715205883
19730572,5.528409917759488
17387785,4.115048563626234
14466193,5.959510253317423
16383326,3.9190789101237415
832810,4.323800570255675
18963431,4.1227597628292925
6384275,4.895382495475143
5672288,4.026431797500213
9825415,4.368578756185291
14214315,5.6055062641552755
19120544,5.36437527600373
4717440,5.055864878131301
14429976,4.206045349343642
13978036,4.449685133853328
20761266,4.57656060742739
15873510,4.513169801457918
11998353,3.620264403835205
965917,5.073567151535001
6587400,5.402660520127747
13929036,4.672774597287187
18123011,4.685257790489639
17893098,3.712973247643572
19531313,5.137187790643572
12106946,5.22671869314372
4469769,3.9121014476886367
16589844,4.461212127572297
15223117,4.574127475184354
18069030,4.893903543354779
3251014,4.412613049073994
16310244,4.415113496468256
5945820,4.619998239759508
15002969,3.8905601390077456
10037605,3.996798746488609
6030132,4.1635159486503746
19227562,5.580155382726474
15967879,4.138956200817776
10269737,4.039139696752974
20195496,4.09471818195313
11709675,4.1612438076115925
7637047,6.101428198677181
1053666,5.033642505912636
7956634,4.1920492865981185
19737484,5.134282199546203
11046680,4.8799691331848285
11513818,5.09214628969118
11853509,4.647383153685244
4524029,3.849515781042587
8827744,4.47854821159272
828685,4.6231689109432965
4040475,4.085598110206133
16910440,4.510744984283148
2015586,5.77944411867259
8151519,5.041271186277788
13491744,6.582568670663795
131403,5.26046923297668
15006441,5.888395740424674
13244917,4.452534257154085
19945083,4.61545152470882
12991211,4.207324008341016
4202197,5.04825435562009
13361654,3.5896095036848656
7294210,5.253788657060386
14145977,4.0944126174334885
14469737,3.3920893077163825
15973858,4.632050144839446
9063376,4.807527771159255
9393163,3.9366579099982615
13016082,3.9901004687902857
16140977,4.708363149176994
16795253,5.5196945895106015
11553445,5.35766639674816
8427638,5.666180261859497
3414172,3.871431436172441
10525616,4.321779969104351
12897314,5.006006558536079
9750676,6.336189342035294
14590978,4.582658798116765
15327552,6.404204719015681
2432622,4.0658217687647085
17803757,4.584598767899574
8792379,4.716585385484043
18547510,3.96343373477011
14748297,4.305981640892763
17281381,4.671174262600121
19138071,4.490275098864871
1881298,4.566594822075326
949428,5.780287683960662
16440066,5.070599116315639
8256750,4.412806049704905
15147515,3.934636939495885
7116810,5.200190475498714
205485,4.16167036190168
16618090,4.427473146072795
14579510,4.625115731492547
19142334,5.06951569525737
8674268,5.377969996004729
18022487,5.797962928102654
16547724,5.042592188395528
9302678,4.610108180472248
17556957,4.952451809557887
21175554,5.136125705756887
8090426,4.313452541988907
2212823,4.541354153520256
13202799,4.28660984430016
3264684,4.076642341565461
9824326,6.8703509220380985
820946,4.656378920266274
20530309,4.551261877429615
8384292,5.240109621996417
7276511,5.397685566122341
18739123,4.543418177232164
18411627,4.3891787748232955
18637096,5.002008245317648
14468131,5.685931983048892
15914785,4.378940446694757
15339315,4.841955704816231
132695,4.943672849027343
19410331,4.799839222328468
4943458,3.6853711015574433
15866095,4.317300354186923
15843220,4.7472420828420265
77681,3.4201577851816785
18059389,4.526940283183837
13334382,4.367799343362483
9944860,5.193831907749884
15721197,4.601576147156723
13001874,5.390050578866558
9257541,5.224286604884697
19517513,4.153465335121355
10439970,3.8532771609531027
16793429,4.905157594138292
1556821,6.294640504775602
12953567,4.391875702499501
1240598,4.446735966799645
11338057,4.992062826469863
11229663,3.5810750143650463
7844294,4.736569749240004
13118084,4.702269897514733
4758676,4.3117443765994805
13588175,5.038680761242132
31939,4.425829431432207
10949478,5.469608342123524
4225721,4.238826076971229
269053,4.612812735491862
848174,5.098731920169096
9547394,4.300993380996344
7614937,3.866434739543435
17593868,4.461366771082972
7245876,5.339395188937434
4456724,4.605884820596659
16338045,4.473094011419097
787058,5.101246501547864
14548280,5.642176745803097
9651070,5.326530797224795
10789433,3.970370439832417
20385467,5.6972664853138015
10596297,4.914412122384616
14965867,4.7592623737771715
4494448,4.012054068357177
7023661,5.582853436840873
14899686,4.294441911385652
15511161,5.4910370381889555
15663653,4.622520509649066
8481021,4.005965699234387
13355543,3.573653160681005
9709405,4.767942800394787
17617712,5.40093294584386
12183939,5.67450351266695
16488197,4.065670326907383
16674313,4.744737150091914
10043227,4.485592600397042
19556888,4.410579292172185
20396489,4.443375435768935
19292775,4.322586908382656
12656310,4.518260765610336
12173895,5.484059746880772
20067610,5.135195738090874
12482870,3.915787857537329
6927027,4.929101765342012
16962435,4.449411572608901
12086985,4.1363405879262
13900712,4.8819326631371895
15258414,4.487475318650023
4766516,4.524419741885461
8304058,4.590863507034666
9865344,5.007956247908002
11226811,5.052283170058674
521038,4.078184458590141
1140691,4.010171880205789
14124508,5.966094739635083
15633514,5.187702771189083
3698738,4.802416022685139
12251244,4.342397953214798
3970529,4.674058234723728
18042820,4.881039558629227
18568031,4.3763887295066
19642128,5.271974286100384
1722358,4.243789383648561
5506,4.6590206238155325
7850400,3.9835685004426105
19243476,4.058310080673676
3465396,5.585772621390122
13153398,4.362490316239412
18463505,5.597350830834903
8722573,5.094212053363142
10964917,5.007654174830792
18507951,3.9289627232956685
1438244,5.008792986162501
481413,3.5331166217014123
16476510,4.292810193652121
16381992,4.8048202805939875
6117724,5.527395045977752
2153435,4.119153676813421
11926941,3.970352150492356
16029517,4.353792032952814
8913611,4.081756086496554
2723005,4.671757129651441
292800,4.873792567081944
6886494,3.60760995559271
6716261,5.606879240161746
696862,3.2825888462779536
20548717,5.048925665729479
7511919,5.338327688734823
8352032,4.854433757723139
13101006,4.543629923173965
20575645,4.777947540617798
8608296,5.806394967269783
20727199,3.5715482088322035
17156635,4.905384199161553
10191601,4.29444878189693
6718257,5.723801259725265
17855345,4.455707350753986
20608463,4.6376107664927755
17030890,4.791765966437771
12605732,5.708489605879646
16707902,4.4742395582052055
7097,4.800080530858713
7984285,5.769214245096832
16260439,4.3904399775111695
20846687,4.587515036750835
10651132,4.939330408330279
9533144,4.8653342191878135
14524015,4.476911265534226
12127470,5.198363463337005
7750282,4.623844417226966
4784571,4.820985748203881
9300586,4.114109321975558
13174207,4.863262794849618
4127436,3.7702521819759682
16725749,4.8365120566045166
167222,4.756204098621601
7709661,4.570344790140844
1853946,5.93410728661056
15195673,4.708762876006684
11166462,4.613002860513031
15831317,5.105830998857683
15780460,6.894168114001688
403647,5.060473710538119
15513230,5.172445401318262
16977723,4.48697149881694
10124974,4.005945559115388
925730,5.08586051602582
8985646,5.088378133346484
11043803,3.631233196924401
16013285,3.9831859296039744
20774980,4.18110878878234
6589907,4.479508044167746
16725672,4.285414702038996
7601496,4.087941024545682
846549,4.690318055079406
4967968,6.082933571534794
15653796,5.329245282630715
644009,4.0714811269935725
6370773,4.515578733704263
19143984,4.862470941767736
18208811,4.856157334651335
10906891,3.9186802102993155
20970089,5.035986236319932
15435963,4.917863081871431
13450862,5.173092650121396
2189514,4.932541939238592
13564490,4.59351748094082
19141812,5.414917323381387
17098602,4.837059413934951
948034,4.993738000760497
8473134,4.278611807321879
17434335,6.128209906393984
9530381,5.075247589512671
20889280,4.536690325660449
9682877,5.359505954051859
9149104,4.451281167983291
3771,4.244232610517833
8609940,4.929383275133879
2995611,4.803021614932104
12873723,4.531887481999899
10336325,4.785918791042716
2723515,5.6381086710986175
9865338,4.328300914040959
20166644,4.1547296554770785
3625232,4.014881892860535
587758,4.847421423950549
11126402,4.7520002246640765
7483049,5.204590018722987
2863696,4.467849251125083
19872361,4.598611824774121
8628190,4.937262839113882
15216138,4.8081997752445735
10604048,3.89948922643062
9413527,4.372645842395225
18465857,4.560216779768725
16333991,3.9312330654933203
12775799,5.537758103043505
18139702,4.762148709870402
716949,4.753643585621566
16796321,5.214933607121436
11024763,4.33904061661207
17847644,4.108147152618184
5055704,4.241815739400578
1155965,5.309889476152112
7733484,5.091677258975987
16345943,5.94363492304117
6134156,5.55061303912177
664047,4.001017654808604
11649232,4.3421593135116545
12987198,4.487471983325604
16393249,4.913585193391978
1217096,5.17680676254067
15601612,5.326643919567139
14571697,5.111051354089317
7678383,4.660255688350134
12049787,5.0192225864790405
813680,4.608394960730678
13767238,4.838924116696665
19363671,4.787492095733964
16854681,5.671408424145713
77765,5.167170822828699
7639479,4.272789338066182
12209944,6.066195669652269
19903082,5.409850180369534
11021928,5.0025620807905495
187979,4.630617944964761
1107092,4.796191586900445
12324757,4.357927779532537
11690836,4.822776328521642
5523352,5.274585514518501
12467421,4.422576615657132
10926937,4.903559823556776
13896200,5.073903750486354
5656740,4.804603350276166
9788388,4.708177904203424
13979401,5.236210591572582
18071246,5.235493934716634
20597675,4.993710509211222
18181620,5.4723916857237045
16194687,4.273703645031815
1713409,5.883866288582299
3959835,5.433848330990622
3457770,4.4903993477399915
21011427,5.3677844402861945
3656284,4.4502363906245845
6781783,3.706785939931751
21184795,3.4814114973952712
16428239,6.106246842638169
14139187,4.839774010273338
7904509,4.683780512293372
15080549,4.364387736698364
24041,4.850467475928473
17128344,6.1074493202669204
8542648,5.278408342257658
14075285,3.9741068522046232
13771885,4.39385991466768
19953592,4.706288762258801
10987167,5.271449539588629
273933,3.7561377395661673
16180470,5.330985518031955
13573812,3.8565359160221386
11442504,4.00359298948763
19907178,4.595006093574741
14449514,4.071523935690253
7450236,4.424528083416845
17607789,4.704519793100164
4708477,5.041652812194559
13578041,4.19152393328597
9003930,4.79429512694842
17655720,4.451523262194231
5169411,4.114971004451448
4192849,4.727081303299302
6851460,5.1953774661710215
5440621,4.483672577035618
19846643,4.439822310897408
13298087,4.917668634790369
14570483,4.324961929190168
4263123,5.1108818496849
6224858,3.928004729383111
15287794,4.355271243112899
867020,4.835493286976019
7762800,4.81391787866105
15342023,4.6400547188785675
18214100,4.579847047145175
3242138,4.232382131665959
15857033,5.091410729430457
20028209,4.1691283847856075
17277132,4.695753052261954
8845982,5.094503290348936
1819132,5.324710716898306
18197853,4.0451289074630665
8150283,4.700061799947199
3311872,5.913703432012888
868874,4.824890689134308
16393666,4.9889566361232
10710405,4.2694188047213535
10311003,4.484886601445673
6776848,5.185187380610668
13342037,5.0805326787582965
21058546,4.025533943087509
18034786,5.0805707527249515
15038991,5.404623027374834
4768700,5.2775869104137865
4709276,3.591915555701718
8521368,4.27577096499429
2874486,4.219230829200283
19698509,5.028635597784078
4747068,4.001635095627852
6692488,5.276339949730862
7834712,5.018792102885697
219438,3.9146068779848036
7678743,4.628766748836173
14053775,4.485785997550799
14552847,4.891270229415821
18795556,4.521425810052393
18179852,4.353077783682359
14854868,6.000948699972929
6065674,4.7734167272585655
1141298,4.830870779531064
13186688,4.865735113411481
17424914,4.984778276506712
10251,5.405682323254358
20650276,4.974934262192901
723507,4.429007319912312
12053854,4.3993630839142615
16206383,4.0537016149252105
18088634,4.560097437434701
2927618,4.4922166613510885
16195103,3.9728756493161868
3692675,4.290352815974509
17791461,4.949512444662547
9840115,4.487652148414708
16398086,5.705612168737403
4274595,5.366487294855562
11453029,5.157968621965499
2700596,4.2038105449781975
8641908,4.2792265783316825
790682,4.958769005097553
18475905,4.949841307497776
14169715,4.392060131111686
13334531,5.313448589100137
12794343,4.674493268019944
4717366,4.675856061823669
2042764,6.9837042912908185
14989382,5.352369625526846
14577930,5.32337131833105
19016912,5.154224481433493
17160458,5.806754258521898
16756494,5.240915008216798
17751140,3.8458833332222926
6119683,4.556161363439217
3264261,4.527551656297493
1955030,4.365443694805311
359963,4.62932628521205
2524451,5.07183925801881
12814934,5.480123052037266
11611809,4.0330828840458075
14729967,3.0223011315693196
18189659,4.122169477129159
459929,4.479113003388086
15926120,5.533706354440903
7559867,4.413018120185082
6181230,4.381872033070838
8221677,5.793032337544403
17162200,6.064118579761628
14966831,4.539198789846687
14323059,5.1839094746107595
12955304,6.1622226751414795
19827064,3.914677006231569
15399700,5.092878475214622
18963479,4.411923650031914
18503789,5.718038003094969
2568000,4.056967561532325
671387,3.99932285396034
6316937,4.560666499976896
9615735,4.684054450213153
3554230,4.443435733424261
214474,5.435675312590199
13330240,4.012353382041132
13417712,5.561616200383645
1175376,5.4253876625310475
12009555,4.650671356675965
4746199,5.379358506548431
5736059,5.347278781683672
8207453,4.2610333623895045
6713821,3.926414491340366
9548422,4.0860429583316185
9010890,4.5534752428782275
11678410,4.429314650747323
12644989,5.069428418251988
16243041,4.201349427043333
17170225,4.433113554740905
18290441,4.136306206009071
1873531,4.90526284562284
6211620,5.166943015902806
15286171,4.274320159148629
16148691,5.211453309318042
17461256,5.8003267671473235
11459084,4.0941634852449535
7629563,4.2444089682540564
15326810,4.5557491046699194
17620105,4.234605398389452
4616783,5.227079448572158
15513202,5.044230745679746
12212406,5.053264047647734
3434211,4.293964079550399
16945556,4.6635933436853545
10522671,4.58611603616527
18394404,5.827885711695161
1721115,4.126618936492932
11439208,4.6779241213336356
6698326,4.098894693727736
9710999,5.133319517780468
18041906,5.249836872859103
4295108,4.713843737040268
18860648,5.017016107741261
4015029,4.515320469070399
16429262,4.651397668105208
17405796,4.494968651038552
13559403,4.444845914162376
13149975,4.9294734350027305
16182780,3.9808262909286682
3595890,5.089233160962672
3718865,4.381093190264981
19154276,5.406798256831955
1127140,4.477495691772662
7731258,4.828261236588105
21160933,3.6876868818325383
4019174,4.583053149268025
20730891,4.741777259732841
13731539,3.6752637056293933
16782117,5.384045397056037
2715985,5.874126532752441
19485928,4.694151284508458
10706850,4.568779670399585
6879874,4.017946698308334
17142595,4.653382905203734
404795,4.301761852008753
10355311,4.410240248884436
7330494,5.596597450472524
5453195,4.698326645900348
13040727,4.043035440201756
10974609,4.066639926061679
5347899,4.2681493709229805
3181376,5.130575852602256
13468684,5.311657463913472
3316587,5.206611710875426
16437091,5.075678686198085
17121485,5.966262615464111
18194203,5.233771077849533
18052423,4.019910643688085
6641661,5.4875127881239685
17267695,4.608422581642578
9958326,5.174481717249254
2881692,5.356197856807566
16839394,4.511682704354268
8733480,5.6226747609304795
13173391,4.092221795258689
4811214,5.407130257682655
9136094,4.309730649643673
5126391,5.2502832051884605
3976521,4.722211797040844
19327378,5.10666645091687
2400432,4.577343357127521
18192123,4.663918964613447
11711509,4.153355222866341
15833352,4.214453026866393
1235717,4.354350232193389
4469479,4.372483811199616
9332711,5.100302746286141
12070965,4.080684260406051
11885995,4.635413273384715
10371574,4.224613814174566
16797122,4.740048564918623
2873621,4.871594431742028
11225001,4.629248595854792
16556463,6.015429042558796
14854501,4.175605169870769
19460752,5.602136029247139
16315222,4.41309879626242
19530176,3.984837611607666
622974,4.522032241641447
15828423,5.067537847599072
3802635,4.636748997068379
444430,6.3399106702814585
15761285,3.9833245072934917
993040,4.590313251036632
13083463,5.270475585361862
18055685,4.750787677290299
8470411,4.354591001782461
2333141,4.7935452179354785
18550758,4.69311067023483
13900416,4.773340654415046
18359206,4.402698906283484
2303082,6.720856638415286
17531073,4.227657313417701
10273397,4.878161009091049
20017121,5.6700678012056756
6169335,5.052451930912194
11043459,4.380301199103795
10910639,4.1937329009712725
6584448,4.273948422628919
2274268,4.065464156875861
19690747,4.698439647075908
14263115,4.767907981878724
10098921,4.416258174512964
19940410,3.895830428784854
7968283,6.2601786732618665
20227654,4.376127046866394
12657854,4.530825981561748
13573790,5.481137689767772
18343977,5.587049339460871
20493345,4.43209544949761
9046203,4.660080856101869
2974433,4.801181163378682
7275122,5.424869816317609
13066842,5.198863885335173
4325777,5.626093188504631
2661400,4.702114460961274
20620320,5.527348163434387
4379866,5.359369298678467
1428648,4.421627715882193
960062,4.329215808134209
5509980,5.195113956693432
18272663,5.716397392472226
11138618,6.4385876303445615
16514576,4.6885582862215465
11984762,4.260089736089444
5471822,6.001628478680717
15421045,5.4949798210590135
16569308,4.627859871258568
19342731,4.994124440953219
16073938,3.828938064919415
1526309,4.781993572524623
15338031,5.671668479785981
10810167,5.840381293394918
20011033,4.847666315698477
15509058,4.875798902315654
21083374,4.848995344549093
9234192,4.279345965862777
6047219,4.727952801594126
7150986,4.405609120944243
17691390,5.040047608612588
15391935,4.817821065900581
11126453,4.837273538887348
21011911,5.812374770554687
9735937,5.654806567759907
12310495,4.457996475879614
16271513,4.576942476319029
4631075,4.078389481804135
20333831,4.098035003069121
8507201,4.31120212519533
14146539,5.040373057739251
15581667,4.938142077082986
15787037,4.849662366375397
10339640,5.112844424094033
12039322,4.6713604147890635
12210323,4.2233546260297645
21121438,4.077909105358677
17859080,4.493552978477723
13436143,5.022484280599964
19591538,4.230869780532269
5864004,5.839805930596875
9922119,4.098417945483569
3414629,4.309652912692218
13109021,4.90333371201777
4492260,5.670036922750027
18071076,4.672913017609542
16617362,5.976435337462939
20901074,4.022788508318225
798429,4.895941757166412
20695909,4.247006628268827
19864417,5.165958523739807
13319386,6.022461510001959
2811061,6.05633978573798
420329,4.469074462216054
4824052,3.9985919760041373
9187865,4.656454886096051
13604124,5.647324603384927
18583546,4.0350943919769
371373,5.911435727762581
8327375,4.538919794599211
15800461,4.4746364082745025
16352907,4.2309370803668855
9007351,4.4715052022665684
4593939,5.426728340407019
16255284,3.910168825883494
12221851,4.678405942245335
16829324,4.219994140184372
14368568,4.626902841889545
11396688,4.724147130258543
6492144,4.622405988350826
17023591,5.764227652913667
3931599,4.691926860320968
500845,4.3247190390698425
9968402,5.397362955348667
3852314,5.515853971731618
19403353,5.189739874603396
14015685,4.433936855037556
18210259,4.911707688875421
19086942,4.840095905530287
8900062,4.199912289936241
11417739,5.486734256094217
6589338,4.811811886612683
1472752,3.879702212303402
241906,4.168816154672855
2791797,4.907580300593036
20705995,5.016368938227042
20710022,5.754114000203172
17186834,6.185451756557438
13156698,3.927716720855182
781946,4.1634640642690695
17824129,5.823930386480036
2082683,4.778862559250812
11062438,5.254618293489236
9646370,5.640571256353918
17407271,4.571702080479759
16678888,4.150711230903738
4376861,3.7527585188999084
6467264,4.5305454769737965
501057,4.0322732966936305
77803,4.428329835251074
14655441,4.1731301931404
19871726,3.9775488703963995
7997058,4.557865465629632
9410527,3.71739249639843
9426300,5.167491737900146
15255864,4.715583823511767
17192645,5.010079563696705
15336266,3.9739737939914606
725417,4.534595516744104
10154294,4.1777485392636295
12851433,5.228981032185805
5801793,5.4649180346322614
1315753,5.75263130660732
16206077,5.377670822265934
7841744,5.928745139465852
15037015,4.281805036479622
3994638,4.719541945113034
4841982,4.146717774429844
4882405,4.671058313380041
1209759,5.370100915405465
19333327,4.071471053901558
1752112,5.721995641410624
18342661,5.499155102874195
7454853,5.035300475798487
12904489,5.203679813608086
11635955,5.404014872253875
7969781,4.268978405892479
17611092,5.30629715809843
201116,5.754650660311994
20505271,4.878347645717264
11221821,5.645297423150379
1301227,4.167518559402921
2001534,4.403611992617834
16752659,6.184273927616158
2053406,5.210849041485244
12333075,4.253499523405415
7418050,4.311540047102837
18125546,5.0466223892420174
531546,5.413625475911966
6585852,4.958911023058074
224510,4.632334548224216
828540,5.739248982104644
9335247,4.485813992773178
9510532,4.483324091217698
20236017,5.104161228664439
13356748,4.932132948106703
20552570,5.544825677327924
10660651,4.046020598080148
10034077,4.108975867362397
19718993,4.193848349240745
14429957,4.723812984507786
18582618,4.941820017966776
10120021,4.134285853347632
9793676,4.56717680525945
16439000,6.085244661426911
13497593,5.754756016288574
13558030,5.273674140451604
8301651,4.02539029973278
16571280,5.137095133063607
6310981,5.10068606597009
16235283,4.992708246161046
15344647,4.787072625170776
13446580,4.984607212120409
5671103,4.859958888302568
20265764,4.312265899424429
15559762,5.0042403748862085
19335733,5.838654916798334
473632,4.098827806401386
4531990,4.275806084696349
17462686,6.180610733552484
3415102,4.76245480990926
9095321,4.004072617586079
13575147,4.871322283964795
199681,5.168575016308204
8536270,4.780375757607739
6991485,5.3342180764231655
6763587,4.550390642291158
20712346,4.09724793342694
603948,4.479571678207241
44096,5.077267732828978
12223866,4.08477972162219
9347829,4.803535905227783
18418228,5.157883109196547
16163931,4.735870997388697
4699963,4.660545922695719
11068187,5.53362601516915
15451327,6.245721165512771
3706305,6.070908471483039
20844935,4.6770742832678955
6924376,4.278594371170561
12256603,5.242441078412081
3229488,4.632225643254423
20786992,4.116540798349336
15646654,4.787948634565325
716258,5.195290255582457
1030703,4.541426186702187
19501242,4.477715280634721
11547379,5.273299781077663
16190902,5.468927809791437
880864,4.19190828996491
9032582,4.388461284429151
9798152,4.139541482686486
15719557,5.878023961616605
12224443,5.045022893075465
2441095,5.2215418536213996
16726958,3.9231385379888852
10864600,5.922899921530042
20583037,4.963139495077733
15722030,5.051631707011356
17804485,4.657744996534819
15841177,5.937181208795732
5476381,5.089337006506403
14100416,6.676889242772884
8369401,4.531529033095935
270139,4.50947497917304
10888070,4.191020598240642
9479647,5.6588509523338635
14206639,5.41103514393749
3268791,4.9847554841515205
8555559,4.612794174584551
17980989,5.03739382600435
16754081,5.736020317914522
19141210,6.21722714023699
696395,4.698362718307709
15446481,3.8016868815292626
5707622,6.1462807616772865
19841625,4.637019101752741
15999129,5.171438348788763
18794606,5.609805470866273
3595554,4.8312886276869556
10719657,4.311242420774247
7986666,4.195586242117572
681521,5.097412120942673
15285614,5.3571765540222644
16703806,4.232331602006964
1655390,4.20546398244778
18612722,5.54125054123904
10577886,4.657653424555936
13390068,5.110736599200661
6644083,5.238834454677154
15989128,4.340657848625759
13731797,3.875753468768547
8645700,5.9529694244737525
3799171,5.263358446208586
13208974,4.70757147891236
6818265,4.424224714892919
15681476,4.536279168793305
7419517,4.306689120804144
7676750,4.802399235478601
16723461,4.131557466537964
11419158,4.949127157835231
16310919,4.683369585040575
16797566,4.111218073138762
4163020,6.4672598728423125
5345330,5.343759108893
7975360,6.763632189105157
7789346,5.231715178435192
8131371,4.8109128291595935
10821517,4.353233069416878
15238308,4.100987165136144
8873479,4.87013972987049
12954602,4.133933999448531
1930855,5.130826742696744
16614328,4.78674231430224
12852979,4.8776760032396185
765315,3.7508795695038852
17858441,4.959207035336091
17305634,4.259175449728021
14402416,5.092905216643521
10881844,4.385523932151885
4574189,4.035717931419399
927702,5.323442466510771
16315705,4.579231908950638
2396867,5.107970879696695
10576404,5.528346956647314
9545601,5.389814374138394
15665469,6.28484014079653
20678858,4.575405317079358
